Field of Study,Current Occupation,Age,Gender,Years of Experience,Education Level,Industry Growth Rate,Job Satisfaction,Work-Life Balance,Job Opportunities,Salary,Job Security,Career Change Interest,Skills Gap,Family Influence,Mentorship Available,Certifications,Freelancing Experience,Geographic Mobility,Professional Networks,Career Change Events,Technology Adoption,Likely to Change Occupation
Biology,Biologist,46,Male,28,PhD,High,6,4,2,65733,2,0,4,Low,0,0,0,0,4,1,4,0
Business,Business Analyst,28,Male,18,Bachelor's,Medium,4,9,20,71347,2,0,4,Medium,1,0,0,0,2,0,10,1
Arts,Teacher,50,Male,3,Master's,Medium,3,9,85,84460,3,1,2,Medium,0,0,0,0,7,0,8,1
Computer Science,Doctor,40,Female,6,Bachelor's,Low,2,1,97,113291,1,0,5,Low,1,0,0,0,8,1,3,1
Psychology,Teacher,46,Male,1,High School,Medium,6,4,38,132171,9,0,10,High,1,0,0,0,5,1,6,0
Arts,Business Analyst,46,Male,15,Bachelor's,Medium,9,2,12,35543,9,0,9,Low,0,0,0,0,1,2,4,1
Law,Economist,46,Female,30,High School,Medium,2,5,28,62083,7,0,10,Low,0,0,0,1,6,1,4,1
Business,Economist,33,Male,15,High School,High,1,4,20,37697,6,0,5,High,0,0,0,0,1,0,7,1
Medicine,Software Developer,53,Male,26,PhD,Low,8,1,31,174738,1,0,6,Low,0,1,1,0,9,0,6,0
Arts,Economist,21,Male,4,PhD,Low,9,8,1,193539,7,0,7,Medium,1,0,0,0,4,1,3,0
Computer Science,Teacher,20,Male,1,High School,Medium,8,3,33,77234,3,0,4,None,0,1,0,1,9,1,4,0
Biology,Economist,38,Female,7,Bachelor's,Medium,3,10,23,86396,9,0,3,High,0,0,0,0,10,1,6,1
Mechanical Engineering,Psychologist,25,Female,37,High School,Medium,1,3,72,31466,4,0,8,Medium,0,0,0,1,3,0,5,1
Biology,Lawyer,35,Male,12,High School,High,6,6,57,45989,4,0,1,Medium,0,0,1,0,7,1,9,1
Education,Artist,48,Male,32,PhD,Medium,3,1,67,108543,4,0,8,None,0,0,0,0,4,1,6,1
Medicine,Artist,26,Female,16,Bachelor's,High,9,10,10,113384,7,0,2,Low,1,0,0,0,4,0,4,0
Economics,Teacher,23,Male,6,Bachelor's,Medium,9,3,8,123948,8,1,2,High,0,0,1,0,3,2,4,1
Biology,Software Developer,58,Female,25,PhD,Low,9,4,30,64069,2,0,4,Low,0,0,0,0,10,2,10,0
Economics,Economist,27,Female,21,Master's,High,2,5,30,70696,10,0,5,High,1,0,1,0,7,0,1,1
Biology,Mechanical Engineer,58,Male,17,Master's,Low,2,6,37,121321,1,1,10,Medium,1,0,0,1,6,1,6,1
Education,Artist,40,Male,15,Master's,Medium,7,3,49,87608,10,0,5,Medium,1,0,0,0,10,2,7,0
Psychology,Psychologist,29,Female,28,Master's,Low,6,6,77,127628,3,1,8,Medium,0,0,0,0,8,2,3,1
Arts,Biologist,26,Male,6,Bachelor's,Medium,9,6,24,44308,1,0,8,High,0,1,1,1,9,0,7,1
Economics,Biologist,44,Female,12,Master's,Medium,2,9,92,179682,8,0,9,High,0,0,0,1,3,1,8,1
Economics,Lawyer,58,Female,12,High School,High,4,6,82,153246,2,0,7,None,0,1,0,0,9,2,3,1
Psychology,Doctor,45,Female,13,Bachelor's,High,8,9,65,51042,7,0,8,Low,0,1,0,1,1,2,4,0
Computer Science,Biologist,45,Male,33,Master's,Low,8,6,77,111533,7,0,6,High,0,1,1,0,7,2,6,0
Biology,Teacher,59,Male,24,High School,High,6,7,64,192730,7,0,2,Medium,0,0,0,0,2,2,8,0
Psychology,Teacher,26,Female,19,Master's,Medium,9,5,57,98116,10,0,1,Medium,0,1,0,0,2,0,10,0
Mechanical Engineering,Artist,25,Male,37,Bachelor's,High,2,8,3,166694,5,0,8,Medium,0,0,0,0,1,0,1,1
Mechanical Engineering,Artist,35,Female,28,Master's,Low,3,9,16,168421,3,0,10,Medium,0,0,0,0,9,0,6,1
Biology,Teacher,25,Female,38,Master's,Medium,10,9,18,116971,8,0,9,Medium,0,0,0,1,4,0,3,0
Arts,Business Analyst,24,Male,4,PhD,Low,2,2,93,196412,4,1,10,None,0,1,0,0,9,1,5,1
Psychology,Biologist,32,Female,12,PhD,High,10,8,73,62966,2,0,7,Medium,1,0,1,0,3,0,7,0
Arts,Mechanical Engineer,39,Female,16,High School,Medium,9,10,92,162201,7,0,10,Medium,0,0,0,0,3,1,8,0
Arts,Business Analyst,34,Male,34,Master's,Medium,1,3,100,152374,3,0,6,High,1,0,0,0,1,2,7,1
Education,Mechanical Engineer,55,Male,5,PhD,Medium,7,6,29,180653,9,0,8,Medium,0,0,0,1,6,0,3,0
Education,Biologist,58,Female,7,Master's,Medium,7,9,1,32716,8,0,4,Medium,1,0,0,1,6,2,7,1
Arts,Teacher,52,Female,35,High School,High,1,3,48,178868,3,0,3,High,0,1,1,0,8,2,2,1
Mechanical Engineering,Economist,33,Female,14,Master's,Medium,2,4,8,83634,9,0,8,High,0,1,1,0,2,1,9,1
Mechanical Engineering,Mechanical Engineer,26,Male,30,PhD,High,9,6,14,83639,6,0,5,Low,1,0,0,0,6,2,5,0
Mechanical Engineering,Teacher,36,Female,1,PhD,High,7,2,94,59670,9,0,4,High,0,0,0,0,9,1,9,0
Business,Economist,41,Female,33,Master's,High,6,1,18,56950,1,0,1,High,0,0,0,1,1,1,9,0
Medicine,Business Analyst,25,Female,15,Bachelor's,Low,2,10,88,104807,1,0,2,Low,0,0,0,0,2,2,6,1
Psychology,Teacher,53,Female,3,Master's,Low,8,2,7,143221,6,0,4,Low,0,1,0,0,9,2,10,0
Psychology,Lawyer,25,Female,19,PhD,Low,6,8,65,95776,1,0,7,Medium,0,0,0,0,6,2,4,0
Psychology,Artist,53,Male,30,Bachelor's,Medium,7,10,17,149181,7,0,8,Low,1,0,0,0,2,0,1,0
Business,Biologist,48,Female,36,High School,Low,1,5,53,138047,6,0,1,High,1,1,0,1,5,2,2,1
Business,Doctor,51,Male,1,Bachelor's,Medium,1,5,12,35269,9,0,6,Medium,0,0,0,0,7,2,10,1
Medicine,Teacher,52,Male,35,High School,Low,9,5,61,143793,7,1,7,Low,0,1,0,0,7,0,2,1
Computer Science,Artist,42,Male,2,Bachelor's,Low,2,7,1,181100,4,0,7,Low,0,0,0,0,1,0,10,1
Psychology,Teacher,31,Female,15,High School,Low,1,2,58,118177,7,0,9,Medium,0,0,0,1,9,0,5,1
Economics,Artist,43,Female,32,High School,High,9,2,96,178344,8,0,1,None,0,1,0,1,5,1,7,0
Law,Teacher,36,Female,19,High School,High,2,1,73,196925,1,0,4,Low,0,0,0,0,5,2,3,1
Education,Business Analyst,45,Male,25,Bachelor's,Medium,1,2,96,179172,3,0,10,Medium,0,1,0,0,1,2,10,1
Psychology,Lawyer,55,Male,6,Bachelor's,Medium,4,8,61,86117,1,0,10,Low,0,0,0,0,4,2,9,1
Education,Teacher,33,Male,32,Bachelor's,High,4,3,52,189484,10,1,1,High,1,0,0,0,10,0,4,1
Law,Mechanical Engineer,28,Male,14,High School,Low,1,2,84,162371,3,0,8,Low,1,0,0,1,6,0,4,1
Economics,Mechanical Engineer,31,Female,29,High School,Low,8,7,96,195637,4,1,5,High,0,0,0,1,5,2,5,1
Biology,Artist,34,Male,28,Bachelor's,High,10,5,72,136311,10,0,3,Medium,1,1,1,0,2,0,10,0
Education,Software Developer,36,Male,30,Master's,High,7,4,42,153745,10,0,9,High,0,0,0,1,6,0,3,0
Arts,Artist,21,Female,10,PhD,High,4,10,85,170399,8,0,10,High,0,1,0,1,2,1,7,1
Business,Lawyer,42,Male,8,High School,Medium,6,6,61,191323,6,0,7,Low,0,0,0,0,10,0,8,0
Economics,Biologist,58,Female,32,Master's,Medium,8,9,96,138491,10,0,9,High,0,1,0,1,9,1,7,0
Medicine,Lawyer,52,Male,1,Bachelor's,Low,1,5,98,87939,3,1,6,Low,0,0,0,0,10,2,4,1
Computer Science,Mechanical Engineer,45,Female,32,Master's,High,8,9,68,188761,3,0,3,Low,1,0,0,1,5,0,8,0
Mechanical Engineering,Artist,24,Female,29,Bachelor's,High,3,3,90,90282,10,0,2,Medium,1,0,1,0,5,2,10,1
Education,Lawyer,31,Female,22,PhD,Medium,9,5,13,35636,10,0,9,None,0,1,0,0,3,2,4,1
Biology,Economist,20,Female,10,PhD,Medium,5,7,93,117892,1,1,8,None,0,0,0,0,5,1,9,1
Education,Biologist,52,Female,8,PhD,High,6,4,54,165451,8,0,2,Low,0,0,0,1,10,1,4,0
Biology,Software Developer,26,Female,7,High School,Low,10,9,15,118741,5,0,6,Medium,0,1,1,0,4,0,7,0
Mechanical Engineering,Business Analyst,56,Male,8,High School,High,2,3,63,125864,7,0,4,None,0,0,0,0,4,0,2,1
Education,Software Developer,58,Female,25,High School,Low,8,3,46,51673,6,0,1,Low,0,0,0,0,7,2,2,0
Computer Science,Lawyer,59,Male,30,Master's,Low,8,3,43,132326,8,0,10,High,0,1,0,1,4,2,6,0
Computer Science,Economist,31,Male,20,PhD,Low,10,7,53,74115,7,1,5,None,0,0,1,0,2,1,4,1
Business,Business Analyst,38,Male,6,High School,High,4,2,66,69236,7,1,10,None,0,1,0,1,3,0,8,1
Computer Science,Software Developer,58,Female,20,Bachelor's,High,1,9,17,75124,10,0,4,None,1,0,0,0,8,0,1,1
Business,Teacher,29,Male,5,High School,High,7,10,91,109380,8,1,4,High,0,1,0,0,6,0,3,1
Computer Science,Software Developer,22,Female,20,Master's,High,8,3,25,149020,6,0,4,High,0,1,0,1,6,2,5,0
Computer Science,Doctor,28,Male,1,Master's,Low,8,7,63,148313,10,1,9,None,0,0,0,1,5,2,2,1
Biology,Economist,26,Male,38,PhD,High,4,6,25,37837,4,0,9,High,0,0,0,1,2,0,8,1
Psychology,Doctor,36,Male,14,PhD,High,8,3,86,90186,3,0,4,None,0,1,0,0,7,1,2,0
Mechanical Engineering,Doctor,48,Female,7,Bachelor's,Low,2,7,36,45867,6,0,9,Medium,1,0,0,0,4,2,4,1
Arts,Mechanical Engineer,33,Female,30,Master's,High,6,7,68,185086,8,0,7,None,0,1,0,0,7,1,2,0
Education,Teacher,36,Female,6,Bachelor's,High,3,7,34,63477,2,0,10,Medium,0,1,0,1,2,2,3,1
Economics,Economist,29,Male,2,High School,High,1,7,13,35495,2,0,7,High,0,0,0,1,3,0,8,1
Economics,Business Analyst,43,Male,34,Master's,High,5,8,48,71269,3,0,9,High,0,1,0,0,4,0,3,0
Computer Science,Artist,21,Male,12,PhD,Medium,4,10,22,105118,7,1,10,High,1,0,1,0,5,0,8,1
Education,Software Developer,59,Female,15,PhD,High,3,3,5,159753,7,0,10,Low,1,0,0,0,2,1,9,1
Business,Artist,53,Female,15,High School,Low,7,1,45,143034,6,0,6,Low,1,1,0,0,8,0,1,0
Business,Software Developer,41,Female,4,Master's,Medium,6,6,37,103181,3,0,10,Medium,0,0,0,0,6,1,3,0
Mechanical Engineering,Mechanical Engineer,49,Male,15,Master's,High,7,5,45,103495,10,0,10,High,0,1,0,0,2,0,10,0
Psychology,Artist,48,Female,38,PhD,Medium,3,8,64,65187,1,1,1,None,0,0,0,0,2,2,1,1
Psychology,Psychologist,50,Female,38,High School,High,6,4,67,106478,3,0,10,None,1,0,0,1,2,1,5,0
Computer Science,Economist,22,Female,4,Bachelor's,Medium,5,10,26,176692,1,0,3,High,1,1,1,0,2,1,6,0
Education,Teacher,57,Female,24,Master's,High,5,7,64,77636,8,1,5,High,1,0,0,0,9,2,10,1
Education,Economist,35,Female,19,High School,Medium,5,6,71,158406,9,1,6,High,0,0,1,0,9,2,8,1
Education,Psychologist,47,Female,7,Master's,High,5,10,7,137561,4,0,10,Low,0,1,0,0,10,0,6,0
Psychology,Economist,25,Male,1,Bachelor's,Medium,2,7,2,32251,6,0,7,High,0,0,0,1,4,0,9,1
Psychology,Doctor,30,Female,21,PhD,High,10,1,24,89902,10,0,4,High,0,1,0,1,9,1,1,0
Education,Psychologist,23,Male,4,Master's,High,10,2,98,104854,9,0,7,Medium,0,1,0,1,5,2,2,0
Arts,Doctor,51,Female,19,Bachelor's,High,4,1,60,68967,3,0,6,High,0,0,0,1,3,1,8,1
Business,Biologist,55,Female,3,PhD,High,2,2,80,130417,5,0,7,Medium,0,0,0,1,3,0,1,1
Biology,Mechanical Engineer,33,Male,32,Master's,Medium,7,10,51,171267,2,0,3,Medium,1,0,0,0,7,2,5,0
Computer Science,Teacher,51,Female,16,High School,High,10,9,49,157904,4,0,9,Low,1,0,0,0,8,1,4,0
Mechanical Engineering,Mechanical Engineer,58,Female,10,Bachelor's,Low,3,2,62,75929,6,0,2,Low,0,1,1,0,4,2,1,1
Business,Biologist,27,Female,33,PhD,High,6,5,31,67420,9,0,1,Low,0,0,0,0,9,1,2,0
Psychology,Business Analyst,44,Male,12,Master's,Low,7,7,9,191409,6,0,2,High,0,1,0,1,8,2,9,0
Mechanical Engineering,Biologist,49,Male,5,Bachelor's,Low,3,3,26,101805,8,0,10,None,1,0,0,0,10,1,5,1
Business,Lawyer,41,Male,29,Bachelor's,Low,8,2,57,196766,9,0,8,None,0,0,0,0,8,1,3,0
Mechanical Engineering,Teacher,48,Male,32,Master's,High,3,1,16,165958,7,0,8,None,0,0,0,0,1,2,7,1
Computer Science,Mechanical Engineer,49,Female,15,High School,Low,1,10,48,64160,6,1,6,Low,1,0,0,0,7,1,10,1
Economics,Economist,25,Female,38,PhD,Low,6,3,23,145631,7,0,9,None,0,0,0,0,4,1,9,0
Mechanical Engineering,Psychologist,53,Male,37,Master's,Low,10,8,59,139381,7,0,1,Medium,0,1,0,0,9,1,4,0
Biology,Software Developer,46,Female,28,Bachelor's,High,9,2,37,193535,8,0,4,Medium,0,0,0,0,10,0,10,0
Computer Science,Psychologist,21,Female,22,Bachelor's,Medium,3,8,26,187212,3,0,9,High,0,0,0,0,7,0,9,1
Computer Science,Biologist,46,Female,5,Master's,High,1,8,3,177531,7,0,8,Low,1,1,0,1,3,2,1,1
Mechanical Engineering,Lawyer,50,Male,38,Bachelor's,Medium,5,3,92,169195,7,0,8,None,0,0,0,0,4,0,5,0
Business,Economist,39,Female,24,Bachelor's,High,10,6,41,152872,3,0,3,None,1,0,0,1,5,1,6,0
Medicine,Artist,22,Female,19,Master's,High,8,8,33,134647,8,0,2,High,0,1,1,0,8,2,9,0
Law,Mechanical Engineer,42,Female,12,PhD,Low,2,4,63,140805,9,0,2,None,0,0,0,0,3,1,2,1
Medicine,Biologist,33,Male,32,High School,High,1,7,57,188698,1,0,4,Low,1,0,0,0,1,2,8,1
Mechanical Engineering,Artist,52,Female,16,Master's,Low,6,3,34,30595,9,0,10,High,1,0,0,0,1,2,3,1
Education,Lawyer,31,Male,20,Bachelor's,Low,4,1,32,111029,8,0,9,Low,0,0,0,0,7,0,7,1
Computer Science,Biologist,25,Male,33,Master's,Low,10,9,14,192297,6,0,10,Medium,0,1,0,0,8,1,8,0
Economics,Artist,51,Female,17,Bachelor's,Medium,5,10,9,147243,3,1,4,Low,0,0,0,0,1,2,4,1
Medicine,Psychologist,31,Male,30,Master's,High,5,2,26,33435,2,0,4,High,0,0,0,0,8,1,8,1
Biology,Mechanical Engineer,33,Female,9,Master's,High,3,3,53,158411,7,0,10,Medium,1,0,0,1,2,2,5,1
Business,Lawyer,28,Male,34,High School,High,10,2,97,119031,3,0,1,Medium,0,1,0,1,2,1,7,0
Computer Science,Doctor,49,Female,13,PhD,Medium,1,6,88,57909,2,0,8,High,0,1,0,0,8,0,2,1
Arts,Lawyer,26,Male,20,Bachelor's,Low,6,10,35,56739,10,0,2,Low,0,0,0,0,8,2,4,0
Biology,Software Developer,53,Female,7,Master's,Low,10,9,37,180534,8,0,7,High,0,0,1,0,9,2,6,0
Biology,Psychologist,50,Male,19,Master's,Low,8,3,87,32413,2,0,10,None,1,0,0,1,4,1,9,1
Psychology,Doctor,34,Female,26,PhD,Medium,4,3,19,93230,5,0,1,High,0,1,0,1,2,1,6,1
Law,Mechanical Engineer,28,Male,1,High School,High,10,2,55,44779,1,1,8,None,0,1,0,0,8,0,1,1
Law,Artist,53,Male,22,Master's,Medium,7,5,54,179233,9,0,7,Low,1,0,0,0,3,0,6,0
Law,Economist,56,Male,27,PhD,Medium,1,1,47,134301,4,0,9,None,1,1,0,0,10,1,8,1
Psychology,Artist,32,Male,19,High School,Low,8,10,73,30368,9,0,10,None,0,1,0,0,5,1,7,1
Law,Lawyer,20,Female,3,High School,Medium,8,3,77,127459,6,1,4,High,0,0,1,0,7,2,7,1
Medicine,Teacher,45,Female,8,High School,Medium,7,7,36,169608,8,1,2,None,0,0,0,0,8,2,1,1
Business,Teacher,31,Male,8,Master's,Medium,9,7,85,171932,5,1,6,None,0,0,0,1,7,1,3,1
Medicine,Biologist,41,Female,7,High School,Low,1,1,42,111099,8,0,10,None,0,1,0,1,1,2,8,1
Law,Lawyer,57,Female,28,High School,Medium,7,1,79,171222,10,1,9,Medium,1,0,1,0,3,1,6,1
Law,Economist,24,Female,15,PhD,High,10,4,86,118478,10,1,5,High,0,0,0,1,6,1,6,1
Law,Business Analyst,33,Male,36,Bachelor's,Medium,6,8,33,42062,6,0,2,Medium,0,0,0,0,6,0,3,1
Economics,Business Analyst,53,Male,29,High School,Low,10,3,84,33985,1,0,7,High,1,0,1,1,2,0,1,1
Law,Lawyer,31,Male,39,Master's,Low,2,5,64,189826,6,0,2,High,0,0,0,0,10,2,7,1
Computer Science,Software Developer,55,Male,36,PhD,Low,9,7,81,57228,7,0,10,High,0,0,0,1,9,0,7,0
Psychology,Teacher,56,Male,23,PhD,High,2,7,75,37869,2,0,9,Medium,1,0,0,1,7,0,5,1
Computer Science,Biologist,38,Male,37,PhD,High,5,2,41,115501,8,0,10,Medium,1,1,0,0,2,2,4,0
Education,Economist,56,Male,27,Bachelor's,Low,9,9,97,188322,6,0,1,None,0,0,0,1,1,2,4,0
Biology,Teacher,36,Female,24,Bachelor's,Low,6,5,4,121141,4,0,6,None,0,1,0,0,8,0,5,0
Law,Business Analyst,48,Female,7,PhD,Low,9,3,97,37233,6,0,2,Low,0,0,0,0,9,1,8,1
Psychology,Psychologist,49,Male,13,PhD,High,1,8,49,164484,9,1,9,None,0,0,0,1,7,2,10,1
Arts,Biologist,25,Male,5,Bachelor's,Medium,9,8,25,176510,10,0,8,High,0,0,0,1,4,1,6,0
Education,Mechanical Engineer,58,Male,10,PhD,Low,1,2,41,165481,8,0,7,None,0,0,0,1,6,2,8,1
Business,Teacher,57,Male,6,Master's,Medium,2,4,88,137009,8,0,10,Medium,0,0,0,0,1,2,2,1
Biology,Business Analyst,42,Male,23,PhD,Low,6,4,82,154544,1,0,4,None,0,1,0,0,8,1,10,0
Mechanical Engineering,Economist,20,Male,10,Master's,Low,5,1,58,43877,7,0,3,High,1,1,0,0,10,1,3,1
Computer Science,Lawyer,21,Male,29,PhD,Low,7,4,91,172728,6,0,1,None,1,0,0,1,4,0,9,0
Economics,Mechanical Engineer,31,Female,38,High School,Medium,3,7,80,30370,5,1,6,None,0,0,0,0,1,1,4,1
Mechanical Engineering,Artist,29,Female,3,High School,High,9,2,88,167921,1,0,9,High,0,1,0,1,9,2,3,0
Arts,Biologist,41,Female,22,Master's,Low,9,9,6,55761,9,0,1,None,0,0,0,1,10,1,4,0
Business,Biologist,34,Female,25,PhD,High,4,6,76,123135,3,0,10,None,0,1,0,0,7,0,1,1
Business,Business Analyst,29,Male,33,PhD,Medium,1,2,61,72249,6,0,1,None,0,0,1,0,1,0,2,1
Education,Psychologist,50,Male,8,Bachelor's,High,2,5,70,70477,1,0,9,Low,0,0,1,1,9,1,7,1
Education,Mechanical Engineer,29,Female,21,Bachelor's,Medium,2,2,32,186777,1,0,2,None,0,0,1,0,3,2,6,1
Biology,Business Analyst,39,Male,17,High School,Medium,10,2,26,115192,3,1,7,High,0,0,1,0,7,0,3,1
Psychology,Software Developer,25,Male,28,Master's,Medium,9,8,75,199087,7,0,6,None,1,0,0,0,9,1,2,0
Arts,Psychologist,32,Male,20,PhD,Medium,2,8,59,82335,2,0,6,High,1,0,0,0,4,2,10,1
Economics,Software Developer,35,Male,1,Master's,High,9,3,29,84545,4,0,2,None,1,1,0,0,9,2,3,0
Law,Lawyer,50,Male,2,PhD,Low,6,1,100,176320,3,0,5,High,1,0,0,0,4,2,8,0
Economics,Biologist,39,Female,3,Master's,High,9,4,76,79228,10,0,7,High,0,0,0,0,5,1,10,0
Economics,Teacher,28,Male,13,High School,Low,1,1,24,152013,2,0,8,High,0,1,0,0,5,0,1,1
Psychology,Economist,52,Female,11,Master's,Medium,7,1,45,65645,7,0,10,Low,0,0,0,0,9,1,8,0
Arts,Psychologist,21,Female,19,High School,High,9,2,57,145844,7,0,8,High,0,1,0,0,3,1,6,0
Business,Mechanical Engineer,37,Male,9,High School,Low,1,9,27,159994,1,0,3,None,0,0,0,0,4,0,3,1
Arts,Teacher,58,Female,1,Master's,Low,5,9,13,41162,3,1,1,Low,1,0,1,1,7,0,4,1
Computer Science,Lawyer,55,Male,9,PhD,Medium,9,2,94,133915,5,1,9,High,0,0,0,1,9,2,4,1
Computer Science,Software Developer,36,Male,7,High School,High,9,3,19,168518,9,0,2,High,1,0,1,1,10,2,8,0
Medicine,Psychologist,27,Female,1,Master's,Medium,3,7,72,43275,7,0,5,Low,1,0,1,1,10,0,7,1
Medicine,Business Analyst,34,Male,1,PhD,Low,8,8,11,170302,10,0,9,High,1,0,0,0,5,1,2,0
Economics,Doctor,25,Female,11,High School,Medium,7,10,54,88643,7,0,10,Low,1,0,0,1,2,2,5,0
Business,Biologist,31,Female,8,Master's,Medium,7,8,44,197893,8,0,10,Low,1,0,0,0,2,2,2,0
Education,Lawyer,25,Female,38,Master's,Medium,10,9,9,37436,10,1,1,None,1,0,1,1,8,1,5,1
Computer Science,Business Analyst,38,Male,27,Master's,High,6,2,64,159614,3,0,6,High,0,1,0,1,7,2,9,0
Biology,Lawyer,25,Female,27,Bachelor's,High,3,3,21,162826,10,0,10,None,1,1,0,0,1,0,4,1
Education,Artist,50,Male,1,High School,High,1,6,26,186359,3,0,2,Low,1,1,1,0,5,2,8,1
Economics,Mechanical Engineer,38,Female,25,Master's,Medium,6,1,41,88706,5,0,7,Medium,0,1,0,0,8,1,6,0
Arts,Business Analyst,46,Male,4,High School,High,4,7,91,161832,10,1,8,None,1,0,1,0,1,0,7,1
Education,Artist,50,Female,2,Bachelor's,Low,10,9,15,174385,8,0,7,High,0,0,0,0,10,0,8,0
Business,Artist,20,Male,21,Master's,Medium,1,4,56,185887,5,0,6,None,0,0,0,0,2,1,10,1
Biology,Teacher,55,Female,33,PhD,Low,10,10,81,45261,5,0,1,None,0,0,0,0,1,0,9,1
Arts,Software Developer,27,Male,0,PhD,High,8,6,89,95792,10,1,1,Medium,0,0,0,0,4,0,1,1
Computer Science,Business Analyst,22,Male,3,High School,Medium,5,10,15,34512,7,0,8,None,1,0,0,0,9,1,1,1
Arts,Psychologist,46,Female,9,High School,Medium,9,3,53,115820,5,0,7,High,0,0,0,1,4,1,6,0
Medicine,Software Developer,30,Female,34,High School,Medium,6,5,43,146850,5,0,3,High,0,1,0,0,1,0,10,0
Economics,Doctor,47,Male,35,Master's,High,2,1,40,195029,5,0,2,Low,0,0,0,0,7,2,4,1
Psychology,Doctor,28,Male,39,Bachelor's,Medium,7,2,50,196129,1,1,1,Low,0,0,0,1,5,2,3,1
Computer Science,Teacher,25,Male,8,Bachelor's,High,7,6,69,104723,4,0,8,Medium,0,0,0,0,1,0,3,0
Biology,Business Analyst,37,Male,2,High School,High,10,8,79,81012,4,0,5,High,0,0,0,0,10,2,2,0
Computer Science,Psychologist,50,Male,0,Master's,Low,5,3,29,79752,1,0,10,Low,0,0,0,0,3,2,5,0
Arts,Doctor,23,Male,36,Master's,Low,5,10,41,166313,3,0,9,None,1,0,0,0,3,1,1,0
Economics,Software Developer,33,Female,15,High School,High,6,1,12,165222,3,0,1,None,1,0,1,0,1,0,4,0
Education,Lawyer,29,Male,30,High School,Low,2,4,34,90848,3,0,1,Low,0,1,0,1,8,2,6,1
Medicine,Mechanical Engineer,51,Female,6,High School,High,1,8,79,165091,4,1,1,None,0,0,1,0,6,1,1,1
Computer Science,Lawyer,39,Female,20,High School,Low,8,10,87,151937,4,0,1,Low,1,0,0,0,8,1,3,0
Mechanical Engineering,Software Developer,43,Male,12,Bachelor's,Low,5,3,89,176222,6,0,5,Medium,0,1,0,0,1,1,3,0
Business,Teacher,48,Female,16,PhD,High,6,4,94,108210,7,1,10,High,0,0,0,0,1,2,4,1
Economics,Teacher,51,Female,34,High School,Low,1,7,12,73351,8,0,6,High,0,0,0,0,10,1,4,1
Business,Software Developer,38,Male,21,High School,High,9,1,44,116008,8,0,1,None,0,1,0,1,1,1,1,0
Psychology,Economist,27,Male,24,Bachelor's,High,7,8,83,145377,5,0,2,None,0,0,0,0,7,1,5,0
Arts,Economist,41,Male,15,PhD,High,1,5,64,126090,9,0,8,None,0,1,0,0,8,0,9,1
Mechanical Engineering,Mechanical Engineer,48,Male,26,PhD,High,1,8,98,99165,3,1,3,Medium,1,0,0,0,10,0,9,1
Mechanical Engineering,Doctor,56,Male,21,PhD,High,7,6,100,36704,9,0,8,Low,0,0,0,1,1,0,9,1
Medicine,Doctor,43,Male,4,High School,High,9,6,89,85186,5,0,5,Medium,1,0,0,1,2,1,10,0
Computer Science,Biologist,32,Male,22,PhD,Low,3,7,100,179666,8,0,7,Low,1,0,0,1,10,0,3,1
Psychology,Business Analyst,34,Male,25,PhD,High,4,1,5,191357,7,0,4,Medium,0,0,0,0,9,0,7,1
Economics,Teacher,50,Male,22,Master's,Medium,10,2,61,174507,3,0,6,High,1,0,0,0,7,2,8,0
Economics,Business Analyst,30,Female,8,Bachelor's,Medium,6,5,85,141193,3,0,8,High,0,0,0,1,2,0,2,0
Arts,Business Analyst,21,Female,0,PhD,High,9,4,92,88784,10,0,6,None,1,1,0,0,8,0,7,0
Arts,Doctor,36,Female,31,Bachelor's,Low,3,9,13,153182,7,0,6,None,0,1,0,1,5,2,3,1
Education,Mechanical Engineer,25,Female,35,High School,Low,8,7,46,35782,3,1,5,None,0,0,1,0,4,0,3,1
Economics,Economist,42,Female,32,PhD,Low,8,5,41,65561,5,0,2,High,1,0,0,0,2,0,9,0
Law,Biologist,21,Male,38,High School,Low,2,1,98,161637,5,1,3,Medium,0,0,0,0,2,2,4,1
Economics,Economist,20,Male,36,Bachelor's,Medium,1,9,62,84796,3,0,8,Medium,1,0,1,0,4,0,10,1
Arts,Doctor,34,Female,39,Master's,Low,5,2,55,139388,8,0,7,Low,0,0,0,0,10,1,2,0
Business,Artist,26,Female,7,PhD,Low,7,9,40,116928,2,1,2,High,0,0,0,0,10,0,8,1
Psychology,Economist,54,Female,14,Master's,Medium,5,1,27,59430,3,0,6,Medium,1,1,0,0,4,2,10,0
Computer Science,Psychologist,38,Male,22,High School,Low,1,3,93,54399,9,1,8,Low,1,0,0,0,9,0,10,1
Medicine,Business Analyst,57,Male,6,PhD,Low,6,4,51,128384,4,0,2,Medium,0,0,0,1,7,0,8,0
Economics,Software Developer,38,Male,12,High School,High,6,8,23,130591,10,0,9,None,0,1,1,1,10,2,3,0
Mechanical Engineering,Business Analyst,38,Male,25,Master's,Low,8,6,3,191637,2,1,7,Low,0,1,0,0,7,0,5,1
Medicine,Teacher,38,Female,36,Master's,Medium,3,5,30,58930,10,0,1,None,0,0,0,1,5,0,3,1
Law,Business Analyst,29,Male,28,Master's,High,6,8,29,113038,9,0,5,High,0,0,1,0,3,2,9,0
Mechanical Engineering,Business Analyst,44,Female,17,Bachelor's,Low,1,10,23,103143,4,0,2,High,0,0,0,1,4,2,6,1
